asset_ref,taxonomy,lon,lat,structural~no_damage_mean,structural~no_damage_stdv,structural~slight_mean,structural~slight_stdv,structural~moderate_mean,structural~moderate_stdv,structural~extreme_mean,structural~extreme_stdv,structural~complete_mean,structural~complete_stdv
a1846,"Wood",80.08882,28.86117,8.020000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a4067,"Adobe",80.08882,28.86117,1.724000E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a6288,"Stone-Masonry",80.08882,28.86117,4.410000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a8509,"Unreinforced-Brick-Masonry",80.08882,28.86117,1.043000E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a1784,"Wood",80.08882,28.93617,7.130000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a4005,"Adobe",80.08882,28.93617,1.533000E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a6226,"Stone-Masonry",80.08882,28.93617,3.920000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a8447,"Unreinforced-Brick-Masonry",80.08882,28.93617,9.270000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a8913,"Wood",80.12917,29.03750,7.330000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a8965,"Concrete",80.12917,29.03750,1.630000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
