lon,lat,asset_ref,asset_value,average_loss,stddev_loss,loss_type
8.33138230E+01,2.94611720E+01,a1,1.98450000E+04,4.50043433E+02,,nonstructural
8.33138230E+01,2.87111720E+01,a10,1.98450000E+04,3.72393995E+02,,nonstructural
8.25638230E+01,2.91611720E+01,a100,5.95350000E+04,1.17746748E+03,,nonstructural
8.12138230E+01,2.96111720E+01,a1000,3.09582000E+06,9.20564866E+04,,nonstructural
8.21138230E+01,2.80361720E+01,a1001,3.09582000E+06,4.24974916E+04,,nonstructural
8.22638230E+01,2.87861720E+01,a1002,3.09582000E+06,5.39046780E+04,,nonstructural
8.59388230E+01,2.75111720E+01,a1003,3.11566500E+06,4.88552714E+04,,nonstructural
8.30888230E+01,2.85611720E+01,a1004,3.13551000E+06,5.45520968E+04,,nonstructural
8.51888230E+01,2.74361720E+01,a1005,3.13551000E+06,4.61354856E+04,,nonstructural
8.08388230E+01,2.93861720E+01,a1006,3.13551000E+06,8.53696878E+04,,nonstructural
8.11388230E+01,2.94611720E+01,a1007,3.13551000E+06,8.74497436E+04,,nonstructural
8.61638230E+01,2.70611720E+01,a1008,3.13551000E+06,4.29503154E+04,,nonstructural
8.28638230E+01,2.84111720E+01,a1009,3.13551000E+06,5.31092683E+04,,nonstructural
8.36888230E+01,2.86361720E+01,a101,5.95350000E+04,1.12076012E+03,,nonstructural
8.18888230E+01,2.87861720E+01,a1010,3.13551000E+06,5.21803354E+04,,nonstructural
8.21138230E+01,2.92361720E+01,a1011,3.13551000E+06,7.04427288E+04,,nonstructural
8.21138230E+01,2.95361720E+01,a1012,3.15535500E+06,8.48558171E+04,,nonstructural
8.13638230E+01,2.94611720E+01,a1013,3.15535500E+06,8.62758699E+04,,nonstructural
8.18138230E+01,2.82611720E+01,a1014,3.17520000E+06,4.69758678E+04,,nonstructural
8.21138230E+01,2.87861720E+01,a1015,3.17520000E+06,5.39468315E+04,,nonstructural
8.27138230E+01,2.83361720E+01,a1016,3.17520000E+06,5.29752413E+04,,nonstructural
8.24888230E+01,2.81111720E+01,a1017,3.17520000E+06,4.82209181E+04,,nonstructural
8.33138230E+01,2.78111720E+01,a1018,3.17520000E+06,4.67766331E+04,,nonstructural
8.14388230E+01,2.88611720E+01,a1019,3.19504500E+06,5.70053000E+04,,nonstructural
8.75888230E+01,2.78111720E+01,a102,5.95350000E+04,9.41296701E+02,,nonstructural
8.42888230E+01,2.78861720E+01,a1020,3.19504500E+06,4.89376569E+04,,nonstructural
8.39888230E+01,2.77361720E+01,a1021,3.21489000E+06,4.68943576E+04,,nonstructural
8.73638230E+01,2.75861720E+01,a1022,3.21489000E+06,4.90576498E+04,,nonstructural
8.33888230E+01,2.81861720E+01,a1023,3.21489000E+06,5.27942184E+04,,nonstructural
8.38388230E+01,2.79611720E+01,a1024,3.21489000E+06,5.03355239E+04,,nonstructural
8.14388230E+01,2.87111720E+01,a1025,3.21489000E+06,5.27345343E+04,,nonstructural
8.17388230E+01,2.96111720E+01,a1026,3.23473500E+06,9.22563939E+04,,nonstructural
8.45888230E+01,2.78861720E+01,a1027,3.23473500E+06,4.97858864E+04,,nonstructural
8.06888230E+01,2.96861720E+01,a1028,3.25458000E+06,1.01179927E+05,,nonstructural
8.25638230E+01,2.87861720E+01,a1029,3.29427000E+06,5.84560152E+04,,nonstructural
8.30888230E+01,2.93111720E+01,a103,5.95350000E+04,1.27565646E+03,,nonstructural
8.17388230E+01,2.93861720E+01,a1030,3.29427000E+06,8.64126630E+04,,nonstructural
8.30138230E+01,2.78861720E+01,a1031,3.29427000E+06,4.95690048E+04,,nonstructural
8.33888230E+01,2.78111720E+01,a1032,3.29427000E+06,4.86765578E+04,,nonstructural
8.33138230E+01,2.77361720E+01,a1033,3.29427000E+06,4.74543933E+04,,nonstructural
8.79638230E+01,2.69111720E+01,a1034,3.31411500E+06,3.92133073E+04,,nonstructural
8.25638230E+01,2.79611720E+01,a1035,3.31411500E+06,4.82852103E+04,,nonstructural
8.21138230E+01,2.87111720E+01,a1036,3.33396000E+06,5.64645362E+04,,nonstructural
8.30888230E+01,2.78111720E+01,a1037,3.33396000E+06,4.87333434E+04,,nonstructural
8.31638230E+01,2.84111720E+01,a1038,3.33396000E+06,5.58549009E+04,,nonstructural
8.15138230E+01,2.94611720E+01,a1039,3.33396000E+06,9.17054670E+04,,nonstructural
8.75138230E+01,2.75861720E+01,a104,5.95350000E+04,8.90668779E+02,,nonstructural
8.49638230E+01,2.75111720E+01,a1040,3.33396000E+06,4.88770751E+04,,nonstructural
8.07638230E+01,2.87861720E+01,a1041,3.33396000E+06,5.87914062E+04,,nonstructural
8.01638230E+01,2.88611720E+01,a1042,3.35380500E+06,5.23955231E+04,,nonstructural
8.21138230E+01,2.94611720E+01,a1043,3.35380500E+06,8.42939077E+04,,nonstructural
8.15888230E+01,2.92361720E+01,a1044,3.35380500E+06,8.07768434E+04,,nonstructural
8.20388230E+01,2.93861720E+01,a1045,3.35380500E+06,8.28651223E+04,,nonstructural
8.39138230E+01,2.79611720E+01,a1046,3.37365000E+06,5.27743361E+04,,nonstructural
8.68388230E+01,2.69861720E+01,a1047,3.37365000E+06,4.51350659E+04,,nonstructural
8.21138230E+01,2.82611720E+01,a1048,3.39349500E+06,5.20840652E+04,,nonstructural
8.75138230E+01,2.66861720E+01,a1049,3.39349500E+06,4.14104268E+04,,nonstructural
8.29388230E+01,2.96111720E+01,a105,5.95350000E+04,1.34608762E+03,,nonstructural
8.75138230E+01,2.73611720E+01,a1050,3.39349500E+06,4.85290949E+04,,nonstructural
8.38388230E+01,2.77361720E+01,a1051,3.41334000E+06,5.12573492E+04,,nonstructural
8.42888230E+01,2.77361720E+01,a1052,3.41334000E+06,5.10507944E+04,,nonstructural
8.19638230E+01,2.84111720E+01,a1053,3.41334000E+06,5.41822049E+04,,nonstructural
8.75888230E+01,2.75111720E+01,a1054,3.43318500E+06,5.02660896E+04,,nonstructural
8.54888230E+01,2.79611720E+01,a1055,3.43318500E+06,5.75655944E+04,,nonstructural
8.24888230E+01,2.85611720E+01,a1056,3.43318500E+06,5.85455138E+04,,nonstructural
8.39138230E+01,2.77361720E+01,a1057,3.43318500E+06,5.13680832E+04,,nonstructural
8.17388230E+01,2.95361720E+01,a1058,3.43318500E+06,9.56905410E+04,,nonstructural
8.41388230E+01,2.78861720E+01,a1059,3.43318500E+06,5.18350153E+04,,nonstructural
8.42888230E+01,2.84861720E+01,a106,5.95350000E+04,1.12228819E+03,,nonstructural
8.25638230E+01,2.77361720E+01,a1060,3.45303000E+06,4.50565432E+04,,nonstructural
8.14388230E+01,2.94611720E+01,a1061,3.45303000E+06,9.52113192E+04,,nonstructural
8.13638230E+01,2.87111720E+01,a1062,3.45303000E+06,5.61729369E+04,,nonstructural
8.18138230E+01,2.86361720E+01,a1063,3.45303000E+06,5.61003878E+04,,nonstructural
8.72138230E+01,2.75111720E+01,a1064,3.45303000E+06,5.15886922E+04,,nonstructural
8.11388230E+01,2.91611720E+01,a1065,3.47287500E+06,8.39791773E+04,,nonstructural
8.45138230E+01,2.78861720E+01,a1066,3.47287500E+06,5.32597405E+04,,nonstructural
8.63138230E+01,2.72111720E+01,a1067,3.49272000E+06,5.05730621E+04,,nonstructural
8.63138230E+01,2.78861720E+01,a1068,3.49272000E+06,5.99999143E+04,,nonstructural
8.50388230E+01,2.72861720E+01,a1069,3.51256500E+06,4.97817699E+04,,nonstructural
8.71388230E+01,2.78111720E+01,a107,5.95350000E+04,9.79742158E+02,,nonstructural
8.32388230E+01,2.85611720E+01,a1070,3.51256500E+06,6.13734389E+04,,nonstructural
8.44388230E+01,2.82611720E+01,a1071,3.53241000E+06,6.03411383E+04,,nonstructural
8.45888230E+01,2.81861720E+01,a1072,3.53241000E+06,5.78410286E+04,,nonstructural
8.34638230E+01,2.78111720E+01,a1073,3.57210000E+06,5.28701004E+04,,nonstructural
8.37638230E+01,2.83361720E+01,a1074,3.57210000E+06,6.08175458E+04,,nonstructural
8.36138230E+01,2.84111720E+01,a1075,3.57210000E+06,6.23226354E+04,,nonstructural
8.71388230E+01,2.69111720E+01,a1076,3.57210000E+06,4.59809638E+04,,nonstructural
8.79638230E+01,2.72111720E+01,a1077,3.59194500E+06,4.72292478E+04,,nonstructural
8.37638230E+01,2.76611720E+01,a1078,3.59194500E+06,5.12341269E+04,,nonstructural
8.28638230E+01,2.83361720E+01,a1079,3.59194500E+06,6.07257248E+04,,nonstructural
8.15888230E+01,3.01361720E+01,a108,5.95350000E+04,1.96433079E+03,,nonstructural
8.23388230E+01,2.79611720E+01,a1080,3.61179000E+06,5.01800484E+04,,nonstructural
8.67638230E+01,2.74361720E+01,a1081,3.61179000E+06,5.41452463E+04,,nonstructural
8.66888230E+01,2.74361720E+01,a1082,3.61179000E+06,5.41503768E+04,,nonstructural
8.62388230E+01,2.77361720E+01,a1083,3.63163500E+06,6.17879315E+04,,nonstructural
8.16638230E+01,2.87111720E+01,a1084,3.63163500E+06,5.96813612E+04,,nonstructural
8.33138230E+01,2.81111720E+01,a1085,3.63163500E+06,5.90046504E+04,,nonstructural
8.51888230E+01,2.75111720E+01,a1086,3.63163500E+06,5.46514283E+04,,nonstructural
8.47388230E+01,2.81861720E+01,a1087,3.65148000E+06,6.00987933E+04,,nonstructural
8.29388230E+01,2.84861720E+01,a1088,3.67132500E+06,6.23993080E+04,,nonstructural
8.12888230E+01,2.86361720E+01,a1089,3.67132500E+06,5.60280938E+04,,nonstructural
8.19638230E+01,3.01361720E+01,a109,5.95350000E+04,1.87284010E+03,,nonstructural
8.13638230E+01,2.96861720E+01,a1090,3.67132500E+06,1.10568542E+05,,nonstructural
8.18888230E+01,2.87111720E+01,a1091,3.67132500E+06,6.06432513E+04,,nonstructural
8.76638230E+01,2.68361720E+01,a1092,3.69117000E+06,4.44654348E+04,,nonstructural
8.55638230E+01,2.79611720E+01,a1093,3.69117000E+06,6.19475633E+04,,nonstructural
8.16638230E+01,2.93111720E+01,a1094,3.69117000E+06,9.23000146E+04,,nonstructural
8.49638230E+01,2.75861720E+01,a1095,3.69117000E+06,5.43537526E+04,,nonstructural
8.24888230E+01,2.87861720E+01,a1096,3.71101500E+06,6.57722310E+04,,nonstructural
8.09138230E+01,2.93861720E+01,a1097,3.71101500E+06,1.01427152E+05,,nonstructural
8.54888230E+01,2.75111720E+01,a1098,3.73086000E+06,5.79727442E+04,,nonstructural
8.12888230E+01,2.96111720E+01,a1099,3.73086000E+06,1.10329405E+05,,nonstructural
8.69138230E+01,2.77361720E+01,a11,1.98450000E+04,3.24737145E+02,,nonstructural
8.16638230E+01,3.01361720E+01,a110,5.95350000E+04,1.93347421E+03,,nonstructural
8.01638230E+01,2.87861720E+01,a1100,3.73086000E+06,5.56378636E+04,,nonstructural
8.71388230E+01,2.70611720E+01,a1101,3.75070500E+06,4.85907152E+04,,nonstructural
8.51138230E+01,2.71361720E+01,a1102,3.75070500E+06,5.12166117E+04,,nonstructural
8.34638230E+01,2.81861720E+01,a1103,3.75070500E+06,6.11506349E+04,,nonstructural
8.72138230E+01,2.69111720E+01,a1104,3.75070500E+06,4.76347121E+04,,nonstructural
8.63138230E+01,2.74361720E+01,a1105,3.77055000E+06,5.76449243E+04,,nonstructural
8.06888230E+01,2.87861720E+01,a1106,3.77055000E+06,6.52556993E+04,,nonstructural
8.54888230E+01,2.74361720E+01,a1107,3.77055000E+06,5.80365902E+04,,nonstructural
8.54138230E+01,2.79611720E+01,a1108,3.77055000E+06,6.27526233E+04,,nonstructural
8.15138230E+01,2.90861720E+01,a1109,3.79039500E+06,8.24232113E+04,,nonstructural
8.15888230E+01,2.83361720E+01,a111,5.95350000E+04,8.62327165E+02,,nonstructural
8.72138230E+01,2.69861720E+01,a1110,3.79039500E+06,4.89403538E+04,,nonstructural
8.49638230E+01,2.72861720E+01,a1111,3.79039500E+06,5.34762705E+04,,nonstructural
8.37638230E+01,2.77361720E+01,a1112,3.79039500E+06,5.57319630E+04,,nonstructural
8.36888230E+01,2.84111720E+01,a1113,3.81024000E+06,6.63189707E+04,,nonstructural
8.66138230E+01,2.66861720E+01,a1114,3.81024000E+06,4.85739889E+04,,nonstructural
8.21888230E+01,2.88611720E+01,a1115,3.81024000E+06,6.62596036E+04,,nonstructural
8.27888230E+01,2.79611720E+01,a1116,3.83008500E+06,5.71790277E+04,,nonstructural
8.19638230E+01,2.84861720E+01,a1117,3.83008500E+06,6.24220992E+04,,nonstructural
8.62388230E+01,2.75111720E+01,a1118,3.84993000E+06,6.05854602E+04,,nonstructural
8.20388230E+01,2.95361720E+01,a1119,3.84993000E+06,1.03357832E+05,,nonstructural
8.72138230E+01,2.77361720E+01,a112,5.95350000E+04,9.52183214E+02,,nonstructural
8.52638230E+01,2.72111720E+01,a1120,3.84993000E+06,5.45696574E+04,,nonstructural
8.55638230E+01,2.73611720E+01,a1121,3.86977500E+06,5.76379174E+04,,nonstructural
8.10638230E+01,2.95361720E+01,a1122,3.86977500E+06,1.13765511E+05,,nonstructural
8.69138230E+01,2.72861720E+01,a1123,3.86977500E+06,5.49886009E+04,,nonstructural
8.24138230E+01,2.87111720E+01,a1124,3.86977500E+06,6.71144902E+04,,nonstructural
8.26388230E+01,2.82611720E+01,a1125,3.90946500E+06,6.42116037E+04,,nonstructural
8.22638230E+01,2.81861720E+01,a1126,3.90946500E+06,5.99432937E+04,,nonstructural
8.73638230E+01,2.73611720E+01,a1127,3.90946500E+06,5.61477446E+04,,nonstructural
8.39138230E+01,2.83361720E+01,a1128,3.92931000E+06,6.75606797E+04,,nonstructural
8.66138230E+01,2.75111720E+01,a1129,3.92931000E+06,6.12066804E+04,,nonstructural
8.14388230E+01,2.85611720E+01,a113,5.95350000E+04,8.84995728E+02,,nonstructural
8.09888230E+01,2.90111720E+01,a1130,3.92931000E+06,8.21345710E+04,,nonstructural
8.39138230E+01,2.75861720E+01,a1131,3.94915500E+06,5.61008372E+04,,nonstructural
8.57138230E+01,2.73611720E+01,a1132,3.94915500E+06,5.88457850E+04,,nonstructural
8.27888230E+01,2.84111720E+01,a1133,3.96900000E+06,6.68402356E+04,,nonstructural
8.17388230E+01,2.94611720E+01,a1134,3.96900000E+06,1.06412962E+05,,nonstructural
8.50388230E+01,2.76611720E+01,a1135,3.96900000E+06,6.07648768E+04,,nonstructural
8.74388230E+01,2.72111720E+01,a1136,3.96900000E+06,5.31807685E+04,,nonstructural
8.06888230E+01,2.93861720E+01,a1137,3.96900000E+06,1.08340240E+05,,nonstructural
8.23388230E+01,2.93111720E+01,a1138,3.96900000E+06,8.91525221E+04,,nonstructural
8.08388230E+01,2.96861720E+01,a1139,3.98884500E+06,1.23426340E+05,,nonstructural
8.28638230E+01,2.92361720E+01,a114,5.95350000E+04,1.24768565E+03,,nonstructural
8.30138230E+01,2.77361720E+01,a1140,3.98884500E+06,5.63089695E+04,,nonstructural
8.69138230E+01,2.69861720E+01,a1141,4.00869000E+06,5.30589647E+04,,nonstructural
8.43638230E+01,2.75111720E+01,a1142,4.00869000E+06,5.66034075E+04,,nonstructural
8.69888230E+01,2.69861720E+01,a1143,4.00869000E+06,5.28552216E+04,,nonstructural
8.18138230E+01,2.80361720E+01,a1144,4.00869000E+06,5.36935396E+04,,nonstructural
8.78138230E+01,2.69861720E+01,a1145,4.04838000E+06,5.00153816E+04,,nonstructural
