8.33138230E+01,2.94611720E+01,a1,5.00000000E+00,5.83469376E-03,None
8.33138230E+01,2.87111720E+01,a10,5.00000000E+00,4.87635640E-03,None
8.25638230E+01,2.91611720E+01,a100,1.50000000E+01,1.54482005E-02,None
8.12138230E+01,2.96111720E+01,a1000,7.61000000E+02,1.16888382E+00,None
8.21138230E+01,2.80361720E+01,a1001,7.61000000E+02,5.39181020E-01,None
8.22638230E+01,2.87861720E+01,a1002,7.61000000E+02,6.86578316E-01,None
8.59388230E+01,2.75111720E+01,a1003,7.66000000E+02,6.21492762E-01,None
8.30888230E+01,2.85611720E+01,a1004,7.71000000E+02,6.94650592E-01,None
8.51888230E+01,2.74361720E+01,a1005,7.71000000E+02,5.87012505E-01,None
8.08388230E+01,2.93861720E+01,a1006,7.71000000E+02,1.08120251E+00,None
8.11388230E+01,2.94611720E+01,a1007,7.71000000E+02,1.10907683E+00,None
8.61638230E+01,2.70611720E+01,a1008,7.71000000E+02,5.47209634E-01,None
8.28638230E+01,2.84111720E+01,a1009,7.71000000E+02,6.73393710E-01,None
8.36888230E+01,2.86361720E+01,a101,1.50000000E+01,1.46469174E-02,None
8.18888230E+01,2.87861720E+01,a1010,7.71000000E+02,6.64450746E-01,None
8.21138230E+01,2.92361720E+01,a1011,7.71000000E+02,8.97573970E-01,None
8.21138230E+01,2.95361720E+01,a1012,7.76000000E+02,1.07917714E+00,None
8.13638230E+01,2.94611720E+01,a1013,7.76000000E+02,1.09327812E+00,None
8.18138230E+01,2.82611720E+01,a1014,7.81000000E+02,5.98452798E-01,None
8.21138230E+01,2.87861720E+01,a1015,7.81000000E+02,6.87064429E-01,None
8.27138230E+01,2.83361720E+01,a1016,7.81000000E+02,6.73975994E-01,None
8.24888230E+01,2.81111720E+01,a1017,7.81000000E+02,6.14216967E-01,None
8.33138230E+01,2.78111720E+01,a1018,7.81000000E+02,5.95229316E-01,None
8.14388230E+01,2.88611720E+01,a1019,7.86000000E+02,7.24884871E-01,None
8.75888230E+01,2.78111720E+01,a102,1.50000000E+01,1.23156561E-02,None
8.42888230E+01,2.78861720E+01,a1020,7.86000000E+02,6.21853682E-01,None
8.39888230E+01,2.77361720E+01,a1021,7.91000000E+02,5.97350080E-01,None
8.73638230E+01,2.75861720E+01,a1022,7.91000000E+02,6.38307140E-01,None
8.33888230E+01,2.81861720E+01,a1023,7.91000000E+02,6.71165007E-01,None
8.38388230E+01,2.79611720E+01,a1024,7.91000000E+02,6.41357207E-01,None
8.14388230E+01,2.87111720E+01,a1025,7.91000000E+02,6.71185934E-01,None
8.17388230E+01,2.96111720E+01,a1026,7.95000000E+02,1.17408070E+00,None
8.45888230E+01,2.78861720E+01,a1027,7.95000000E+02,6.34166603E-01,None
8.06888230E+01,2.96861720E+01,a1028,8.00000000E+02,1.28025013E+00,None
8.25638230E+01,2.87861720E+01,a1029,8.10000000E+02,7.43891355E-01,None
8.30888230E+01,2.93111720E+01,a103,1.50000000E+01,1.64728001E-02,None
8.17388230E+01,2.93861720E+01,a1030,8.10000000E+02,1.10267899E+00,None
8.30138230E+01,2.78861720E+01,a1031,8.10000000E+02,6.29748816E-01,None
8.33888230E+01,2.78111720E+01,a1032,8.10000000E+02,6.19379299E-01,None
8.33138230E+01,2.77361720E+01,a1033,8.10000000E+02,6.04046670E-01,None
8.79638230E+01,2.69111720E+01,a1034,8.15000000E+02,4.97859109E-01,None
8.25638230E+01,2.79611720E+01,a1035,8.15000000E+02,6.15755086E-01,None
8.21138230E+01,2.87111720E+01,a1036,8.20000000E+02,7.18821660E-01,None
8.30888230E+01,2.78111720E+01,a1037,8.20000000E+02,6.20025231E-01,None
8.31638230E+01,2.84111720E+01,a1038,8.20000000E+02,7.09912197E-01,None
8.15138230E+01,2.94611720E+01,a1039,8.20000000E+02,1.16546526E+00,None
8.75138230E+01,2.75861720E+01,a104,1.50000000E+01,1.18032497E-02,None
8.49638230E+01,2.75111720E+01,a1040,8.20000000E+02,6.22715131E-01,None
8.07638230E+01,2.87861720E+01,a1041,8.20000000E+02,7.47697950E-01,None
8.01638230E+01,2.88611720E+01,a1042,8.25000000E+02,6.65844903E-01,None
8.21138230E+01,2.94611720E+01,a1043,8.25000000E+02,1.07320140E+00,None
8.15888230E+01,2.92361720E+01,a1044,8.25000000E+02,1.02564964E+00,None
8.20388230E+01,2.93861720E+01,a1045,8.25000000E+02,1.05550248E+00,None
8.39138230E+01,2.79611720E+01,a1046,8.30000000E+02,6.72312567E-01,None
8.68388230E+01,2.69861720E+01,a1047,8.30000000E+02,5.74773845E-01,None
8.21138230E+01,2.82611720E+01,a1048,8.34000000E+02,6.62925405E-01,None
8.75138230E+01,2.66861720E+01,a1049,8.34000000E+02,5.23775676E-01,None
8.29388230E+01,2.96111720E+01,a105,1.50000000E+01,1.74368259E-02,None
8.75138230E+01,2.73611720E+01,a1050,8.34000000E+02,6.25708231E-01,None
8.38388230E+01,2.77361720E+01,a1051,8.39000000E+02,6.51903464E-01,None
8.42888230E+01,2.77361720E+01,a1052,8.39000000E+02,6.49041588E-01,None
8.19638230E+01,2.84111720E+01,a1053,8.39000000E+02,6.89272381E-01,None
