lon,lat,asset_ref,asset_value,average_loss,stddev_loss,loss_type
8.33138230E+01,2.94611720E+01,a1,1.13400000E+04,1.96053179E+02,,structural
8.33138230E+01,2.87111720E+01,a10,1.13400000E+04,1.62990141E+02,,structural
8.25638230E+01,2.91611720E+01,a100,3.40200000E+04,5.15730339E+02,,structural
8.12138230E+01,2.96111720E+01,a1000,1.76904000E+06,4.01793693E+04,,structural
8.21138230E+01,2.80361720E+01,a1001,1.76904000E+06,1.85414496E+04,,structural
8.22638230E+01,2.87861720E+01,a1002,1.76904000E+06,2.35608422E+04,,structural
8.59388230E+01,2.75111720E+01,a1003,1.78038000E+06,2.13354417E+04,,structural
8.30888230E+01,2.85611720E+01,a1004,1.79172000E+06,2.38397991E+04,,structural
8.51888230E+01,2.74361720E+01,a1005,1.79172000E+06,2.01480844E+04,,structural
8.08388230E+01,2.93861720E+01,a1006,1.79172000E+06,3.72022005E+04,,structural
8.11388230E+01,2.94611720E+01,a1007,1.79172000E+06,3.81350015E+04,,structural
8.61638230E+01,2.70611720E+01,a1008,1.79172000E+06,1.87667740E+04,,structural
8.28638230E+01,2.84111720E+01,a1009,1.79172000E+06,2.31625783E+04,,structural
8.36888230E+01,2.86361720E+01,a101,3.40200000E+04,4.90247359E+02,,structural
8.18888230E+01,2.87861720E+01,a1010,1.79172000E+06,2.27947535E+04,,structural
8.21138230E+01,2.92361720E+01,a1011,1.79172000E+06,3.07902803E+04,,structural
8.21138230E+01,2.95361720E+01,a1012,1.80306000E+06,3.70564191E+04,,structural
8.13638230E+01,2.94611720E+01,a1013,1.80306000E+06,3.76080525E+04,,structural
8.18138230E+01,2.82611720E+01,a1014,1.81440000E+06,2.05272652E+04,,structural
8.21138230E+01,2.87861720E+01,a1015,1.81440000E+06,2.35670607E+04,,structural
8.27138230E+01,2.83361720E+01,a1016,1.81440000E+06,2.31278384E+04,,structural
8.24888230E+01,2.81111720E+01,a1017,1.81440000E+06,2.10631425E+04,,structural
8.33138230E+01,2.78111720E+01,a1018,1.81440000E+06,2.04275729E+04,,structural
8.14388230E+01,2.88611720E+01,a1019,1.82574000E+06,2.48847445E+04,,structural
8.75888230E+01,2.78111720E+01,a102,3.40200000E+04,4.11825312E+02,,structural
