id	mag	centroid_lon	centroid_lat	centroid_depth	trt	strike	dip	rake	boundary
grp=00~ses=0001~rup=12965-01	5.050000E+00	-2.302018E-01	-2.046947E-01	5.000000E+00	Active Shallow Crust	0.000000E+00	5.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.24076 -0.22112,-0.24076 -0.18827,-0.21965 -0.18827,-0.21965 -0.22112,-0.24076 -0.22112)))
grp=00~ses=0001~rup=14411-01	5.050000E+00	3.959641E-02	-2.046947E-01	5.000000E+00	Active Shallow Crust	2.700000E+02	5.000000E+01	0.000000E+00	MULTIPOLYGON(((0.05602 -0.21525,0.02318 -0.21525,0.02318 -0.19414,0.05602 -0.19414,0.05602 -0.21525)))
grp=00~ses=0001~rup=15141-01	5.150000E+00	1.744955E-01	-2.046947E-01	5.000000E+00	Active Shallow Crust	1.800000E+02	5.000000E+01	0.000000E+00	MULTIPOLYGON(((0.18620 -0.18648,0.18620 -0.22291,0.16279 -0.22291,0.16279 -0.18648,0.18620 -0.18648)))
grp=00~ses=0001~rup=16593-01	5.250000E+00	-1.402679E-01	-2.496608E-01	5.000000E+00	Active Shallow Crust	1.800000E+02	5.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.12728 -0.22946,-0.12728 -0.26986,-0.15325 -0.26986,-0.15325 -0.22946,-0.12728 -0.22946)))
grp=00~ses=0001~rup=1948-01	5.250000E+00	-9.530525E-02	2.013568E-02	5.000000E+00	Active Shallow Crust	1.350000E+02	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.10959 0.03442,-0.08102 0.00585,-0.08102 0.00585,-0.10959 0.03442,-0.10959 0.03442)))
grp=00~ses=0001~rup=20687-01	5.350000E+00	3.960010E-02	-2.946269E-01	5.000000E+00	Active Shallow Crust	2.700000E+02	5.000000E+01	0.000000E+00	MULTIPOLYGON(((0.06201 -0.30903,0.01719 -0.30903,0.01719 -0.28022,0.06201 -0.28022,0.06201 -0.30903)))
grp=00~ses=0001~rup=23316-01	5.250000E+00	-9.529817E-02	-3.395930E-01	5.000000E+00	Active Shallow Crust	3.150000E+02	5.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.09020 -0.36306,-0.11877 -0.33449,-0.10040 -0.31613,-0.07183 -0.34470,-0.09020 -0.36306)))
grp=00~ses=0001~rup=26945-01	5.550000E+00	-5.032907E-02	-3.845590E-01	5.000000E+00	Active Shallow Crust	0.000000E+00	5.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.06805 -0.41213,-0.06805 -0.35699,-0.03261 -0.35699,-0.03261 -0.41213,-0.06805 -0.41213)))
grp=00~ses=0001~rup=2707-01	5.550000E+00	3.959300E-02	2.013568E-02	5.000000E+00	Active Shallow Crust	9.000000E+01	5.000000E+01	0.000000E+00	MULTIPOLYGON(((0.01203 0.03786,0.06716 0.03786,0.06716 0.00242,0.01203 0.00242,0.01203 0.03786)))
grp=00~ses=0001~rup=29047-01	5.050000E+00	-3.201306E-01	-4.295251E-01	5.000000E+00	Active Shallow Crust	9.000000E+01	5.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.33655 -0.41897,-0.30371 -0.41897,-0.30371 -0.44008,-0.33655 -0.44008,-0.33655 -0.41897)))
