asset_ref,taxonomy,lon,lat,nonstructural,structural,nonstructural_ins,structural_ins
a1846,"Wood",80.08882,28.86117,4.40191E+07,2.08226E+07,0.00000E+00,0.00000E+00
a4067,"Adobe",80.08882,28.86117,1.01336E+08,1.77623E+08,0.00000E+00,0.00000E+00
a6288,"Stone-Masonry",80.08882,28.86117,2.24815E+07,3.93387E+07,0.00000E+00,0.00000E+00
a8509,"Unreinforced-Brick-Masonry",80.08882,28.86117,5.95779E+07,8.63404E+07,0.00000E+00,0.00000E+00
a1784,"Wood",80.08882,28.93617,1.06759E+07,4.11040E+06,0.00000E+00,0.00000E+00
a4005,"Adobe",80.08882,28.93617,1.85408E+07,3.90344E+07,0.00000E+00,0.00000E+00
a6226,"Stone-Masonry",80.08882,28.93617,4.47770E+06,8.44299E+06,0.00000E+00,0.00000E+00
a8447,"Unreinforced-Brick-Masonry",80.08882,28.93617,1.09298E+07,1.82578E+07,0.00000E+00,0.00000E+00
a8913,"Wood",80.12917,29.03750,1.59489E+07,6.29125E+06,0.00000E+00,0.00000E+00
a8965,"Concrete",80.12917,29.03750,3.14355E+06,5.55146E+06,0.00000E+00,0.00000E+00
a9017,"Adobe",80.12917,29.03750,3.11564E+07,6.49446E+07,0.00000E+00,0.00000E+00
a9069,"Stone-Masonry",80.12917,29.03750,7.47477E+07,1.45034E+08,0.00000E+00,0.00000E+00
a9121,"Unreinforced-Brick-Masonry",80.12917,29.03750,1.85197E+07,2.96523E+07,0.00000E+00,0.00000E+00
a1100,"Wood",80.16382,28.78617,3.56359E+06,1.98149E+06,0.00000E+00,0.00000E+00
a3321,"Adobe",80.16382,28.78617,1.12622E+07,1.68402E+07,0.00000E+00,0.00000E+00
a5542,"Stone-Masonry",80.16382,28.78617,1.86754E+06,3.23106E+06,0.00000E+00,0.00000E+00
a7763,"Unreinforced-Brick-Masonry",80.16382,28.78617,5.41416E+06,7.20537E+06,0.00000E+00,0.00000E+00
a1042,"Wood",80.16382,28.86117,4.09046E+06,1.80768E+06,0.00000E+00,0.00000E+00
a3263,"Adobe",80.16382,28.86117,6.32227E+06,1.19374E+07,0.00000E+00,0.00000E+00
a5484,"Stone-Masonry",80.16382,28.86117,1.95950E+06,3.27741E+06,0.00000E+00,0.00000E+00
a7705,"Unreinforced-Brick-Masonry",80.16382,28.86117,3.85571E+06,6.11279E+06,0.00000E+00,0.00000E+00
a2028,"Wood",80.16382,28.93617,1.79955E+07,7.42710E+06,0.00000E+00,0.00000E+00
a4249,"Adobe",80.16382,28.93617,3.67178E+07,7.98926E+07,0.00000E+00,0.00000E+00
a6470,"Stone-Masonry",80.16382,28.93617,8.90507E+06,1.68465E+07,0.00000E+00,0.00000E+00
a8691,"Unreinforced-Brick-Masonry",80.16382,28.93617,2.42171E+07,3.86845E+07,0.00000E+00,0.00000E+00
a2110,"Wood",80.16382,29.01117,4.05023E+07,1.67839E+07,0.00000E+00,0.00000E+00
a4331,"Adobe",80.16382,29.01117,7.78265E+07,1.63458E+08,0.00000E+00,0.00000E+00
a6552,"Stone-Masonry",80.16382,29.01117,2.26328E+07,4.27318E+07,0.00000E+00,0.00000E+00
a8773,"Unreinforced-Brick-Masonry",80.16382,29.01117,4.32977E+07,6.80991E+07,0.00000E+00,0.00000E+00
a1889,"Wood",80.23882,28.78617,1.85887E+07,8.56255E+06,0.00000E+00,0.00000E+00
a4110,"Adobe",80.23882,28.78617,4.03097E+07,7.74433E+07,0.00000E+00,0.00000E+00
a6331,"Stone-Masonry",80.23882,28.78617,1.23386E+07,1.95865E+07,0.00000E+00,0.00000E+00
a8552,"Unreinforced-Brick-Masonry",80.23882,28.78617,2.18413E+07,3.26919E+07,0.00000E+00,0.00000E+00
a1748,"Wood",80.23882,28.86117,1.41080E+07,6.16581E+06,0.00000E+00,0.00000E+00
a3969,"Adobe",80.23882,28.86117,2.67965E+07,5.45801E+07,0.00000E+00,0.00000E+00
a6190,"Stone-Masonry",80.23882,28.86117,7.55130E+06,1.36797E+07,0.00000E+00,0.00000E+00
a8411,"Unreinforced-Brick-Masonry",80.23882,28.86117,1.76528E+07,2.61676E+07,0.00000E+00,0.00000E+00
a2096,"Wood",80.23882,28.93617,4.21909E+07,1.96998E+07,0.00000E+00,0.00000E+00
a4317,"Adobe",80.23882,28.93617,8.58847E+07,1.78561E+08,0.00000E+00,0.00000E+00
a6538,"Stone-Masonry",80.23882,28.93617,2.44012E+07,4.49143E+07,0.00000E+00,0.00000E+00
